review,label
삼류 영화는 더 이상 나오지 말아야 합니다,0
같은 영화,0
괜찮은데 피아노곡도 너무 좋고 남자 내레이션도 좋고 난 왜 아름다워 보이지,1
어찌 보면 새로울 없는 내용의 멜로 이야기를 배우의 탁월한 연기력으로 몰입하게 만들었다,1
옛날 영화지만 지금 봐도 진짜 정말 재밌음,1
와 액션 죽이네,1
성이 아니라 표현의 자유에 관한 영화 당신은 헌법적 권리를 누리고 있는가,1
공공의 와 일드 카드 다음으로 잼 있는 영화,1
도대체 감독 끼는 이걸 왜 홍콩 영화제 같은 데다가 올렸니 나라 망신시키게,0
나는 믿는 인간은 진화하며 진하란 곧 선이다,1
일본판 쏘우를 기대했는데 실망,0
영화가 고작 정도 평가를 받다니,1
몬 내용인지도 모르겠고 재밌다고 하는 사람이 신기하고 어둡고 칙칙한 지겨운 영화,0
난잡하고 캐스팅만 화려한 사람들이 생각으로 영화에 나왔는지 이해 안 가는 막장 영화 어떤 사람은 나와서 쓰레기통에 풀이하던,0
거울을 보면서 고스톱을 치더라도 잃은 돈과 얹은 돈의 합은 맞지 않다,1
현실적이지는 않지만 재밌었던,1
맘에 들었어,1
정말 좋은 영화에 우리의 삶에 대해 생각해보게 해주는 영화,1
답답하고 슬프고 아프다,1
여고 괴담 시리즈 최악,0
전작에 비해 네임 밸류도 좀 떨어지고 임팩트도 약함 게다가 개인적으로 김규리 김민선을 별로 안 좋아함 개인적으로 공포물을 좋아하지 않기도 해서 이후 여고 괴담 시리즈 안 봄,0
캐릭터 그만 죽여,0
전성기 시절의 휘트니의 모습과 그루브 가스펠까지 보너스로,1
16분 21초 나의 한계,0
넘버 3의 재기 발랄했던 송능한은 어디로,0
쓰레기 영화,0
현장감 죽인 오랜만에 쪼리,1
극중 아버지가 주인공을 빨리 쏴 죽여 버리기를 기다리게 하는 영화,0
정말 오래 만에 가슴으로 느끼며 영화네요 학교폭력 가정사 입시 경쟁 속에서 살아가는 아이들이 불쌍하다는 생각도 듭니다 보면서 마음이 무겁지만 정말 슬프면서 아름다운 영화라는 생각 드네요,1
허무함,0
극한으로 지루하고 잼이 진짜 그대로 걷기만 하다 끝난 뭔가 긴장감도 없고 반전도 없고 재미로 볼 생각이면 보지 말고 시간이 너무 남아도는 사람이면 추천한 솔직히 평점 왜 높은 건지 이해도 안 됨,0
왜들 재미만 있구먼 정적이긴 한데 절대 지루한 영화는 아님,1
집행의 이면에 가려진 상실된 인간성의 처연한 풍경 사형 제도에 대한 고찰의 기회,0
너무 멋있고 너무 안타깝다 어둠이 지나면 빛이 것이라는 믿음으로 살아간,1
아마추어 고등학생들의 연극 발표회 어떻게 영화를 상영할까,0
보는 도중 나도 모르게 자버림,0
과거 미소의 극한 냉전을 이해한다면 내용 면에서 1 3보다 못할 것도 없다,1
꿀 잼 여운 너무 남음,1
새벽에 잠이 안 와서 다시 보기로 보고 있네요 폭풍 눈물 흘렸어요 엄마 보고 싶네요,1
채림은 너무 이쁜 외모에 멋진 연기력이 돋보이는 국민 여배우,1
생명과 삶의 방식에 대해 고민하게끔 한다 여자로 태어난 닭 돼지 인간이 너무 가 엾 나도 돼지와 닭은 못 먹을 같다,1
제목은 그럴듯한데 재미는 없었다,0
영화를 봤 돈 나의 시간이,0
영화 중에 가장 화났던 영화 임산부가 저래도 되는 뭘 말하고 싶었던 거지,0
저는 잘 보고 있습니다 파이팅,1
드라마의 작가는 미생 작가 밑으로 들어가서 더 배워야 할 말이 안 되는 내용뿐이니 쯔쯧,0
명작이네요 안타까움,1
해도 해도 정말 너무 한다 정말 너무 해 이걸 영화라고,0
역사와 이미지들의 의미를 이해하기 전엔 영화를 봤다고 하지 말라,1
영화를 보고 시간은 금이 다라는 걸 깨달았다,0
이때의 베이싱어는 엔트랩먼트의 제타 존스가 따라올 없다,1
벌써 10년 영화 폴리스 스토리 시리즈는 최고지만 내가 손꼽는 최고는 영화다,1
굿 베리 베리 굿 겁나 재미있어요,1
많은 걸 준비했지만 정작 줄기인 스토리가 너무 현실성이 없다,0
여의사 탱이 날리고 싶다,0
풍자도 코미디도 많이 부족하다,0
다시 보기도 싫은 저급 영화,0
애슐리의 매력이 한껏 뭘 더 바라는 가,1
처절한 사랑을 그려낸 최고의 드라마,1
1 2 모두 재미있게 봤어요 1은 좀 울었음,1
이제까지 가장 멋진 타잔을 만날 있다,1
대한민국 대표 최고의 가수 맞습니다 휘성 오라버니 감사합니다,1
이미 눈높이가가 기준이 되어 버렸다 철학 없는 애들 영화,0
문득 생각나서 다시 봤는 정말 20대 초반에 봤을 때랑 느낌이 다르다 요즘 들어 드는 생각에 영화 속 여주인공 같은 여자는 영화 속에 별난 여자가 아니라 주변에 현실적으로 많다는 걸 이제는 안,1
다들 왜 이러신지 웃다가 내장 튀어나올 너무 웃겨요,1
다큐도 아니고 영화도 아니고 실존 인물을 대상으로 영화를 만들 때는 더 신중해야 한다 사실과 허구를 섞어 놓아 흥행을 노리면서 픽션이라는 문구 하나만으로 책임을 회피하는 비겁하다 어차피 재미없는 다큐를 만들지 그랬나,0
너무너무 재밌어서 금방 봤어요 2기도 나온다니 너무 좋네요,1
사람을 잘 믿는다면 꼭 봐야 할 영화,1
솔직히 기억 안 남는 게 없네요 영화를 내가 봤던 가,0
새벽 4시 새벽 감성이 극도에 자랄 이때 필요한 내가 좋아하는 음료나 간식 것들과 초속 5센티미터 편이면 편안히 잠들 있을 같다,1
엥 올해 개봉 1년 전에 다운로드해봤는데 영화관 개봉할 만한 아니고 킬링타임용으론 볼 만하던데 워낙 영화를 좋아해서,1
소설만 볼걸 소설의 감동을 갖고 영화를 봤더니 인생 최악의 영화임 이건 감동도 없고 내용도 막장이고,0
연기 잘한 느 배우들 나와서 보고 있는데 수애는 언제쯤 변할까요 답답하네요,1
멜로의 진수 오랫동안 사귀었던 정든 친구여 노래,1
차라리 영화 만들 돈으로 아프리카 아이들에게 기부했다면 죽어가는 아이들을 얼마나 구했을까 돈이 더럽게 아깝다,0
인생의 마지막을 담담하고도 아름답게 준비하는 과정을 담은 영화 너무 감동적이에요,1
거짓말인 아시죠,1
홍콩의 우울과 암울을 적절히 표현한 걸작,1
이게 영화 인지 진짜 뭔 내용이 이렇게 단순하지 그냥 액션만 좀 볼만함,0
너무 멋지게 살다간 영웅,1
스토리 진짜 심했다 중반까지는 최곤데 막바지에 가서 쓰레기로 전락해 버림 일벌이고 그냥 거기서 끝내버렸음 개연성도 없고 결말 최악임 영화 볼 때 저처럼 스토리 위주로 보시는 분들 할 텐 비추,0
신 돈은 신도 들 돈으로 강남 신맛 드룸 살롱이나 다니던 봉은사 주지 스님처럼 땡초였다,0
코난 진짜 좋아요 한마디로 굿,1
사회상을 담고 싶어 너무 다양한 소재로 비유하니까 이게 흐름이 너무 억지스럽다,0
박상원 아저씨 왜 그러셨어요,0
쓰레기 다큐다 완전 프로스트를 악당으로 표현 여기서 세나가 스타트해서 체커기 받는 풀 레이스 영상 번이라도 찾아서 사람 몇이나 있을까 영화만 보고 빠순이들처럼 댓글 달지 마라 세나가 천재 전설은 맞지만 영화는 3류 다큐 영화,0
평점을 안 보고 감상한 걸 너무도 후회한 지금,0
재미있어,1
보통 사람들의 보통 삶 고급스러운 전쟁과 사랑이라고 할까,0
유치해 촌스럽고 배보다 배꼽이 더 스토리,0
스티븐 시걸이 되어버린 스타 뎀 못 미,0
짧지만 강렬한 메시지를 남기는 추천임이건,1
존 재미없는데 이종석이랑 이민호 나와서 2점 줌,0
재밌게 봤다,1
유명한 배우들이 많이 나오지만 배우들조차 느리고 오글거리며 진부한 영화를 살리지 못한,0
10점 만점에 10점,1
한예슬 얼굴은 예쁜데 연기는 못함,0
처음에 70년대 영화인 알았다 비행기는 잘 만들었네,0
휴 로리 님 진짜 왜 이렇게 귀요미 시즌 1만 봤는데 재밌어요,1
다시 보고 싶네요,1
와 중국에선 만드는구나,0
스필버그 감독 때문에 10점,1
6점 납득할 없는 평점이 적어도 8점대는 될 알았는데,1
하 정말 추억의 영화네요,1
일본 영화에 관심을 가지게 영화,1
람보 아널드,1
진짜로 꽝임 꽝인데다가 연기도 정말로 꽝임 21세기에서 만들었다는 게 말이 안 됨 볼 필요 없는 영화임 심심해서 볼 영화도 못됨,0
영채가 나와도 전기세는 아깝더라,0
여주인공 연기도 괜찮으시고 몸매도 좋으시네 내용도 괜찮고 볼만했음,1
에효 그저 한숨만 우리나라가 이렇게 타락했나 찝찝함,0
명작 이상이 많은 여운이 남고 나중에 다시 감상하고 싶은 영화,1
나는 굉장히 재미있게 보았는데 다들 수준이 높군요,1
진짜 나오는 사람들 좋고 연기 너무 잘 함,1
10점도 부족하다,1
끝까지 보기 힘든 영화 액션도 줄거리도 빈약하네,0
스토리 정리 1 와 신기한 최면술이 2 와 에로 영화 다핡핡 3 와 영화,0
감동이고 발이고 그래서 군대 안 간다는 거냐 누구는 미쳤다고 군대 가냐,0
쓰레기 영화 애국가 영상이 더 재밌음,0
돌고 도는 에피소드들 이해가 쉽다,1
꽤 충격적인 영화였을 80년대 후반이나 지금이나 행복은 성적순이다,1
인생에서 무엇을 베어낼지 생각하게 영화,1
그냥 봐 1점도 아까울 굳이 영화에 영화 관계자분들 수고하셨습니다 영화 만드는데 수고 평점 관리하는데 수고 미저리 수고하셨습니다,0
아빠 힘내세요,1
박편식은 영화 보고 평점 쓰는 가,1
원제처럼 사실 하나하나는 모두 고아 입양된 사람들이 우리를 묶는 가족이라는 하나의 끈이 있다는 걸 영화는 말해준 멜라니 로랑은 빛나는 외모에 각본 연출까지 가졌구나,1
조용히 빠른 전개 재미 결국 무엇이든 스스로,1
아직도 여운이,1
이건 누가 봐도 잼인데 내가 여태껏 영화 제일 재미없었음 거짓말 아니고 진짜 벤츠 광고하고 몸 자랑하려고 만든 같음 평점 쓴 사람들 아르바이트생 천지,0
내가 먼저 변할 것을 왜 그땐 그러지 못했을까,1
진짜 연기가 너무 어색해서 심지어 홍콩 사람이 볼 걸 의식해서 한국말의 억양을 일부러 저렇게 아닐까라는 허황된 생각도 했다,0
진짜 재밌게 봤던 영화,1
스티븐 시걸의 전성기는 났지만 걸 영화를 보면 원시 원하다,0
김순정 나쁜 짓 많이 하고 당당하게 돌아다니는 게 설정이 너무 억측 연기 경력이 얼만데 발연,0
대체 하자는 건지,0
이게 왜 영화 사이에 있어 짜증 나게 빠순이들이나 쳐봐,0
헐 김혜성도 동성애 영화 찍었나 0점이 안 돼서 1점이 진짜 87년생들 왜 이러는데,0
처음엔 5개 만점이었는데 시간이 날수록 점점 별이 내려가네요 진실은 시간을 타고 점점 수면 위로 오르기 마련인 건가요,0
이기주의적인 현대인들에게 도저히 해안가는 영화일 것이 감동도 없을,1
돌리다 끝까지 안 되는 영화 신이하리 모두 새로 보게 됨,1
너무 재밌고 여주인공이 너무 잘생겼어요 음양사 3는 없어요,1
하나도 주기가 아까운 영화 영화를 만든 저의는 뭐지,0
개인적으로 도무지 007 시리즈 재미있지가 않더군,0
재미,0
매우 디테일한 영화 장면 장면 요소요소가 곱씹어 볼 만한 영화였다 가족의 의미를 다시 한번 생각하게 해 준 작품,1
더 많은 실험 수업이 있었으면 아이들에게도 기회를 주고 싶네요,1
10점을 정돈 아니지만 5 5점은 좀 낮은,1
아오 진짜 원본 작품 이름이 진 바오의 모험인데 쿵 후 판다로 바꾸는 뭐냐 대작인 쿵 푸팬더에 묻어갈 생각이 구만 게 다가 내용도 형편없 걸 영화 랍시고 내놓냐,0
인생에 대한 얘기,1
봐도 최고다,1
잔잔하고 좋았습니다,1
평점이 왤께 낮어 재밌던데 난 중간부터 봤다,1
오래된 킬링 타임용 영화,0
보고 느끼고 생각하는 정말 잘 만든 영화입니다가 병운 오락물로 취급하지 마세요,1
아따맘마의 오리지널,1
같은 하루가 반복되고 조금씩 바뀌는 설정 궁금증 볼 만한 영화인데 평점이 낮네요 식스센스 디 아더스 트라이앵글 같은 영화 좋아하시는 분들에게 추천합니다,1
여기서 온라인으로 감상하실 있습니다 00142 04,1
진짜 최고,1
철콘 크리트 이후 최고의 일러스트 그림의 분위기에 압도 당했다 감동,1
액션이 아예 없네 보다,0
보고 용화 오빠한테 홀딱 반했다,1
좀비를 모욕하지 마라,0
1탄에 비하면 쓰레기 완전 거지 같네,0
제천에서 보고 봄,1
신이 없다는 사실을 알면 명쾌하게 이해되는 세상을 굳이 신은 왜 이렇게 하셨을까 왜 저렇게 하실까 하고 고민하는 영화 세상을 신의 작품으로 경외하는 사람이 본다면 영화 자체는 신선하고 괜찮음,0
정말 재미있다,1
명이 불허 걸레네요 북한 까면 안 되나 보죠 레서 종북이 무섭다는 겁니다,1
후반부 진심 너무 슬프다,1
난 영화는 불가능한가 봐요,0
게 청불 등급이라니 이것은 대한민국 청소년의 수준을 무시하는 처 사이다 대사 조금 나온다고 청불 등급 매기는 영화 등급 위원회 문제가 있다 2014인데 영등위 수준은 조선시대에 머물러 있다,0
77년생 감독의 작품이라고 하기에는 믿기지 않는 인간 생에 대한 깊은 성찰,1
시나리오는 한없이 후진 데다가 썩은 동선이 가득한 영화,0
누구나 똑같은 고민을 하네요,1
유럽 영화 스타일 서 정 연기 짱,1
아이언맨 3 보고 난 후 제목이 연관되어서 보게 됐는데 아이언 들어가는 영화는 박인 같아,1
김기덕답다,0
영화에 별점 10개 다는 깨서 민 코스프레들이 이렇게 많다니 대한민국의 미래가 어둡다,0
최악이 아까워,0
영화도 재미있지만 애니메이션만의 맛이,1
영화는 원본 그대로 봐야 재밌음 원본 그대로라는 말은 더빙 노노,1
와 재미없다,0
내가 여태껏 사극 중에 최고다,1
존 22 처맞고 사는 게 사람인 가 현실성 없네,0
자기만 잘난 알고 사람 말을 무시하면 받는 쓰디쓴 경고,1
수입 자체를 하지 말아 주세요 킬링 용도 안 되니까,0
정말 내가 제일 좋아하는 영화 시리즈,1
준호 형 왜 그랬어 준호 형 불쌍해서 5 준다,0
기둥 뒤에 서 있으면 못 죽일 같은데 쓰레기 영화가 뭔지 알겠다,0
솔직히 칸에 낚였다는 느낌 보는 내내 겨웠습니다,0
노련하기보단 이기적인 주인공 막판에 애 아니었으면 어쩔 럐,0
자동차만 봐라 부릉부릉,0
아버지를 간병하는 사람 사람으로서 주인공의 상황과 갈등을 공감하며 마음이 아팠다 사랑하는 사람이 아파서 간병 수발을 들어야 하는 때가 일생 반드시 번은 것이 영화 너무 고맙다,1
인생을 즐기고 싶다면 영화를 보아라,1
처음부터 끝까지 슬픈 영화,1
방금에서 특집으로 하는 봤습니다 30대 후반인 제가 펑펑 울었네요 거실에서 보다 가 너무 눈물이 나오길래 혼자 방에 들어가서 펑펑 울면서 봤습니다,1
가슴 아파서 너무 아파서 쿵 했던,1
정말 해도 해도 너무한 킬링 타임이 아니고 킬링 마인드인,0
진짜 욕 나오네 여주인공 버서 2점 준다 젠 생애 최악의 영화 다섯 손가락 안에 들겠다,0
최고 영화 없나 번이고 계속 봐도 안 질림,1
3시간 30는 술 먹고 20는 결혼하고 1 고뇌하는 영화,0
진짜 너무 재미없는 영화입니다,0
어색한 똥폼만 잡다가 끝,0
실망,0
우주세기 건담 시리즈 기동전사 담 기동 건사 건담 기동전사 담 역습의 샤아 명작을 만든 도미노 요시유키 감독은 선라이즈를 메카 물 명가로 만들었다 해도 과 언어다 선라이즈가 메카 물 명가로 만들어준 도미노 요시키 감독에게 감사해야 할 정도 같음,1
잘은 만들었으나 남자 주인공의 흡입력이 부족했다,1
공짜로 봐도 아까움 보지 마세요,0
무신론자로 살아오면서 처음으로 종교와 믿음을 이해할 있었어 영화,1
눈물 펑펑,1
여배우가 한국어 일본어 연기가 어색하지 않네라고 생각했는데 윤하였네 스토리는 좀 허접하다,0
삼류 영화를 어찌하면 좋을 꼬,0
음지에서 양지로 뛰어나오는 재야의 고수,0
삼둥이는 사랑입니다 정말 눈물 날 정도로 쁨,1
욕 나온,0
종말 에니 말도 안 되는 종말 바라고 있는 사람들 막판에 웃기는 짬뽕,0
진짜로 잘 만든 명작이군,1
꿈같은 세상 공들 이에게 경배를,1
자신을 성찰하고 뒤돌아보게 하는 영화 영화 편을 봤을 뿐인데 많은 것을 배웠다,1
에스키모의 대서사시 3시간이 결코 지루하지 않은 영화,1
여자들 다오 큰데 왤 캐고 금이냐,0
최고의 애니메이션이라고 생각해요,1
마지막 장면 아직도 생각난,1
어색 연기 돋네,0
너무 재미 없다 공포,0
좀처럼 장점을 찾아보기 힘든 영화 늘어지는 전개 부분들이 따로 논다,0
연기력 좋은 같아요,1
꽤 볼만한 영화입니다 70 프로 추천요,1
진짜 어릴 적에 보면 오줌 지릴 정도로 무서웠음 저인 형 새끼 진짜 끈질기고 안 죽어라,1
안재모 짱 연기 짱,1
자신의 꿈을 향한 청년이 주인공인 좋았으나 그가 살아간 이야기가 그다지 흥미롭지 않다 미야자키 하야오의 은 퇴직이 내용이라는 점이 너무나 아쉽다,0
진짜 데다가 별점 장난치면 안 된다 진짜 다시 전체적 한국에 대해 생각해주게 해주는 영화 요즘 힐링 영화 힐링 영화하는데 이게 정말 힐링이,1
벗는 재미로 본다,0
감독의 결론은 푸가인데 볼 거라곤 합창 4악장뿐 합창 감동은 베바 만도 못함 뭐임,0
알바들 너무 심하네 내러티브 약하고 재미없고 감동 없음,0
산으로 가버린 이야기,0
와이엇 어프보다 면에서 낫다는 게 중평 감독의 연출력 입증,1
신데렐라 아들의 로망이지,0
80년대 치고는 최우수 작품인,1
가볍게 날 라가 버린 그들의 삶 정말 매혹적이다,1
악당과 영웅의 비하인드 인생 색다른 고찰이 신선했다,1
생각하고 곱씹을수록 깊어지는 이야기,1
번은 봐줘야 애잔한 감동이 밀려오는 영화,1
재미없네,0
이건 아니잔 이건 아니잖아 아까운 돈,0
평점 너무 낮아서 좀 올릴 필요가 있네요 8점은 돼,1
풋 원조인 쿵 푸 판다를 따라 잼 영화,0
난생 태어나서 처음 써보는 평점 그냥 사람들도 벅찬 마음을 느꼈으면 하는 바람에 강 추,1
신선한 주제 묘한 느낌 재밌네요,1
알바 그만 아이들에겐 평타 어른에겐 쓰레기 이야기도 주인공도 매력 없고 광희 신 연기하지 마 인물과 싱크로율 제로,0
나라든 나라 법에 맞춰 살아가고 있는 게 우리들 아닌가 안타깝지만 북한이 종교를 인 정 안 하면 거기에 맞춰서 살아야지 괜히 긁어서 가족 작살 종교에 미 1친자들의 최후쯤으로 볼란다 북한의 문제도 문제지만 종교색이 너무 들어갔어,0
10점도 아깝지 않다 정신 리니 영화가 끝났다,1
아오 뭘 10자씩이나 적으래,0
최고 기존의 고든을 뛰어넘으며 다큐의 진면목을 보여준다,1
우연의 일치라기엔 전부 내가 개인적으로 싫어하는 여배우들만 정말 이렇게 골라내기도 쉽지 않은데 말이 연출자 최윤정 취향 한번 독특하네 여자들끼리는 민감해지지 않는 모양 공부해 공부 공부해서 남 주나 좀 더 남자들을 연구하세요 웃음,0
중간까지보다 영화,0
스티브 카렐식 훈훈한 유머 조연들도 훌륭하다,1
권상우는 맨날 같은 표정 연기 발음 때문에 질려 좀 달라질졌나 했더니 똑같네,0
망할 최여진 빼고 볼 게 없다,0
여자 주인공 이게 민 폐지 남자 주인공을 선택했을 때 뭔가 관객들에게 설득이 되어야 하는데 전혀 그렇지 못한 느낌,0
전작보다는 덜하지만 재미는 있다 무엇보다 지단 베컴 라울 호나우두 살가도 레알 선수들이 나와서 좋다,1
어렸을 때 정말 재밌게 영화 봐도 재밌을,1
때우기 좋은 영화,0
전혀 무섭지도 놀래지도 슬프지도 짜릿하지도 않다,0
전체적으로 연기들이 영,0
반담의 매력을 볼 있는 외에 영화 자체 스토리나 연출도 탄탄하고 지금 봐도 재미있음,1
,0
욕할 꺼면 꺼지고 볼 사람만 봐라,1
그때 당시 수준의 영화임,0
나만 재미있으면 되지,1
이걸 평가해야 하나 말아야 하나 고민되는 순위가 나오지 않아서 별로,0
개인적으로 별로,0
한가 젊은 여자들,0
알바들 노 답 현실성 제로에 불륜 미화 잼 전체적으로 핵노잼 보지 않는 것을 적극 추천한다,0
좋다,1
무속인 김금화 씨의 대기를 그린 영화임에도 간간이 흐름을 끊어놓는 인터뷰와 배우들의 비중이 적어서 실망했고 내용도 별로였다,0
띵 나라니까,0
어찌 보면 무거워 보이 동성의 사랑을 덜 아프 표현한 게 맘에 들었다,1
142분이라는 러닝 타임이 무색할 정도로 몰입도 대박 진짜 인생 영화 다이건 꼭 봐라 애들 진짜 여운이 우와,1
세월이 흘러도 바래지 않는 영화,1
생애 최고의 영화라고 해도 아깝지 않음 진짜 해리포터 짱,1
산만하고 복수가 밋밋하다 졸작인데 비해 평점이 높다,0
난 극장 봐서 갔는데 돈 아까웠다,0
내용은 환경을 생각한다지만 좀 낮은 수준임,0
코미디라며,0
영화는 메인 스트림 전쟁 영화를 생각하고 본다면 대실 망일 것이 컬트적 분위기 몬도가네와 같은 급 영상물에서 들어봤음직한 배경음악 90년대에 유행했던 몽환적인 얼터나티브적 요소까지 시대를 한참 앞서갔던 영화임에는 틀림이 없다,1
시간이 아깝다 도대체 왜 만든 거지,0
잼슴,1
웅치기 웅치기 웅웅웅,0
구역 진남,0
엄청 기대했는데 쓰레기를 봐버렸다,0
보는 이도 헷갈리는 괴한 연출,0
로키 이름값만으로도 10점,1
명작 영화,1
말이 필요 없고 영화를 논할 자격 내게 없다,1
잔잔한 재미 너무 잔잔하다,0
영화 시간이 아까 움,0
평범한 디즈니 영화인 알았지만 마지막에 최고였음 여운 남는다 최고,1
잔인하기만 하고 재미없다,0
젊음이 소중하다는 걸 깨달음,1
흠을 잡으려야 잡을 수가 없는 스토리 폴 해기스 감독의 영화를 하나라도 사람들은 이해하실,1
영혼 나오는 줄은 알았지만 형사가 혼자 살면서 인형 만드는 남자를 전혀 의심도 안 할 때부터 김이 팍 샘 여자애 실종에 지하 아지트도 발견됐는데 알리바이 증언해줄 사람도 없고 취미를 가진 남자를 심도 안 하냐,0
킬러조 재미 꼭 보세요,0
영화가 뜨는,1
는 어디론가 가버리고 남았구나 누가 티아라 보람이 아빠 아니랄까 봐,0
병건아,1
마음에 듭니다,1
케이트 윈즐릿 그녀는 제2의 메릴 스트리프의 길을 걷고 있다,1
그냥 대박,1
김기덕은 개뿔 실망이다 김기덕 감독이 보면 웃을,0
공포영화 장르를 좋아하는 이건 좀 지루하고 억지스럽고,0
지저분하고 역겨운 이야기 정상적인 것은 나오지 않는다,0
왜 난 1번째 원작보다 2번째 게 마음의 드는지 웬디에 딸과 피터 팬 만났을 때 번째 것도 나왔으면,1
일본 만화책을 보고 있는 느낌 요괴들이 유치원 수준,0
정도면 정말 재미있는,1
보면서 이렇게 안 무서운 공포영화는 처음이었음 전설의 고향 다음으로,0
로 방송해주는 봤는데 진짜 재밌게 봤어요,1
재미 더럽게 없다 1점 준거 한국 영화 조폭영화는 10점주는 매미 있네,0
이건 내가 어렸을 때 봤던 영화 다시 봐도 재밌는,1
아네트 베닝은 완전 할머니 러브 어페어에선 완전 쁘더만,0
더럽게 재미없는 둘째치고 여배우 연기도 그렇고 얼굴도 그렇고 볼 게 없네,0
알았다면 기억해야만 하는 이야기,1
메인은 화보집 미스터리는 부록,0
오래간만에 보다 가 잠든 영화 시간도 아깝지만 영화에 투자한 세리들은 그러네,0
초반에 이미 내용이 파악되는 스토리,0
기자단 평점이 높은 영화는 첨 봤습니다 사실에 실소를 금치 못하겠네요 허허허,1
1점도 아까움,0
이건 명작 히어로물 영화,1
이태원 살인사건이 모티브,1
노래 부르는 그가 아름다울,1
에 대한 교과서적인 사례,1
최선 공포 트렌드인 핸드 헬드 형식과 궁금증을 유발하는 미스터리를 적절히 사용해 관객의 흥미를 유발하려 무서운 장면은 손에 꼽을 정도로 별로 없고 너무나도 진부해서 그저 지루하다,0
홀로 집에랑 비슷한 같아 엄청 봤다는 집에 책도 있어요,1
별로,0
윤하 때문에 10점이,1
훑어보니까 에에 말도 안 되는 막판 감동,0
평균 평점이 6점이 안 된다고 훗 영화를 볼 모르는 사람이 많네요,1
너무 재미있게 잘 봤습니다 매력 있어요,1
무서웠어,0
정말이지 송강호의 원맨쇼,1
소주 병과 담배를 스케치하다,0
눈이 너무 아팠어요,0
가장 나쁜 삶은 가난한 삶이 아니라 노예의 삶이 아서 클라크 밑에 놈아 아서 클라크가 같은 하나 테 하는 말이,1
그의 그림은 좋다 따뜻해 흑인 천재 예술가 멋지다,1
지루함을 참고 마지막의 마지막을 다린 이들에게 느낌표를 주는,1
진짜 이건 너무 아닌가요 슈퍼스타라는 오디션이 처음 나왔을 때 실력만으로 하나의 슈퍼스타케이를 만들도록 하겠다는 말은 무의미였나 봐요 거의 인기투표로 올라가고 심사위원 점수가 50점 차이나도 노래를 잘 부른 사람이 떨어지고 진짜 어이가 없네요,0
안 재밌음 코믹 연기 제대로 못하고 댐 버거도 안 웃김 웃기려고 하는 거리나,0
내용인 꿈에도 몰랐네요 안 보는 게 더 나은 영화,0
인생의 희로애락을 그려낼 있는 영화가 진짜 영화라 생각한 1984년으로부터 30년 지났지만 현대 영화들 이만한 영화 찾기 힘들다 인 생 영화라는 점에서 공리가 주연한 인생과 보이 후 드 가 이와 비슷한 감동을 선사할 있을,1
도연 누님 때문에 10점 주지만 병헌 대신 배우를 썼으면 어땠을까,1
단디하세 여 282828,1
강경은 너네들이 지킨다고 치자 나란 누가 지키냐,0
진짜 소름 돋았다,1
무교가 진리,1
1점도 아깝다 디즈니 명작 타잔을 기대하고 본다면 크게 실망할 것이다,0
자꾸 급이니 컬트니 그러는데 그냥 호구 영화 뿐이다,0
데이비드 린치가 뛰어난 감독이라는 데는 동의 이건 아니다,0
존 재밌네잉,1
영화 자체를 파악도 못하고 찍은 이나 첫사랑 이미지 타령하는이나 노 답 사람들은 네가 누군지도 몰라요,0
일본 영화 같은 중국 영화 서기의 많이 안정된 모습도 볼 만하다,1
번도 보지는 못했지만 보고 싶어요 너무나,0
희극적 캐릭터들을 인위적으로 배치한 신파조의 장면 상투적인 장면들이 너무 많다 배우는 울고 있지만 남들보다 많이 민감한 눈물샘을 자극하지 않는다,0
평점 너무 높다,0
재미있네요,1
뮤지컬 장면 아니면 아마 끝까지 못 봤을,0
재밌는 영화,1
반점도 아깝네요 진심,0
처음에 코미 딘 알고 봤는데 가면 갈수록 소름 제임스 매어 보이 연기력이 정말,1
생에 최고의 완벽한 영화 다시 보는 싫어하는데 이건 보고 또다시 봐도 전혀 안 질린 너무너무 재밌음 지루하게 느껴질 때가 전혀 없다 톰이랑 캐머런이 너무 매력 넘치고 둘이 잘 어울림 아쉬운 점은 기절했을 때 일이 있었을까 궁금한 정도 2편 나오지 보고 있으면 저절로 웃음 짓게 만드는 영화,1
말이 필요 없다 급진성을 온몸으로 느껴보라,1
줄라 공 설도 진짜 부족한 배우들 특히 줄라 공은 생긴 거나 연기하는 거나 절대 안티 히어로가 될 없는 재목인 설도 현인가 걔보단 윤찬이 훨씬 낫다,0
1등이다,1
산 날 영화,0
이정진 이랑 설경구가 돋보이는 영화,1
옛날에 진짜 재밌게 봤는데 2가 더 재밌어서 9점,1
개나 주라지,0
뭐가 재미있다는 건지 오래된 영화 팍팍 티나 너무 허무하네요,0
1점,0
평점 조지기,0
솔직히 볼 만하다 무엇을 더 바라는 가 괜찮은 영화,1
유치하기 짝이 없음 주인공들도 아치라고 나오는데 너무 지질해 내가 부끄럽다,0
페이스 그냥 최고,1
참다 참다 도저히 못 견뎌서 껐,0
짐 캐리 짱짱 표정 연기 완전 우오,1
피트 디지 고난 이후론 그냥 계속 개방함 구성 아주 참치 밀하고 더럽다 그저 쓰레기 영화,0
정말 재미 시리즈도 볼만했다,1
굿굿굿 입니다,1
스펀지 0 보고 왔습니다,1
갈수록 가관이구나 말만 나오면 다냐,0
